player_id,player_name,team_id,team_name,position,status,matches_played,matches_started,minutes_played,tournament_goals,tournament_assists,tournament_penalties,goals_per_90,team_winner_probability,team_final_probability,team_semi_final_probability,team_quarter_final_probability,team_progression_score,golden_boot_score,golden_boot_probability
842,Kylian Mbappe,33,France,FWD,Active,6,6,518,8,3,0,1.38996138996139,0.194,0.461,1.0,1.0,0.74435,77.05823426868828,0.060532298751796915
946,Lionel Andrés Messi,37,Argentina,FWD,Active,5,4,410,8,1,0,1.7560975609756098,0.305,0.474,0.691,1.0,0.6869999999999998,74.71319147900601,0.05869017464815035
919,Erling Braut Haaland,36,Norway,FWD,Active,4,4,360,7,0,0,1.75,0.034,0.075,0.288,1.0,0.44584999999999997,57.07610822864537,0.04483554635886763
1153,Harry Edward Kane,45,England,FWD,Active,5,5,444,6,1,0,1.2162162162162162,0.167,0.308,0.712,1.0,0.63005,55.3598689306359,0.04348737233304652
839,Masour Ousmane Dembele,33,France,FWD,Active,5,5,378,5,1,0,1.1904761904761905,0.194,0.461,1.0,1.0,0.74435,50.407524399012054,0.03959710931891082
1154,Jude Victor William Bellingham,45,England,MID,Active,5,5,405,4,1,0,0.8888888888888888,0.167,0.308,0.712,1.0,0.63005,38.94066126975883,0.030589433613993106
749,Mikel Oyarzabal,29,Spain,FWD,Active,5,5,392,4,1,0,0.9183673469387754,0.194,0.392,0.637,1.0,0.63635,38.55673185136357,0.03028784183117505
191,Johan Kula Manzambi,8,Switzerland,MID,Active,4,2,198,3,2,0,1.3636363636363638,0.054,0.143,0.309,1.0,0.47109999999999996,27.493268411031583,0.021597052578664462
633,Romelu Lukaku,25,Belgium,FWD,Active,5,1,199,3,0,0,1.3567839195979898,0.052,0.147,0.363,1.0,0.48529999999999995,27.125015873640432,0.021307775607539704
844,Bradley Jean-Manuel Essolisa Barcola,33,France,FWD,Active,5,2,221,2,1,0,0.8144796380090499,0.194,0.461,1.0,1.0,0.74435,22.329818832731235,0.01754095817902261
632,Youri Marion Tielemans,25,Belgium,MID,Active,5,5,475,2,0,0,0.37894736842105264,0.052,0.147,0.363,1.0,0.48529999999999995,19.813577558588012,0.015564350876979476
641,Charles Marc De Ketelaere,25,Belgium,FWD,Active,4,4,264,2,0,0,0.6818181818181819,0.052,0.147,0.363,1.0,0.48529999999999995,19.67086801313508,0.01545224686989869
634,Leandro Trossard,25,Belgium,FWD,Active,5,5,450,2,2,0,0.4,0.052,0.147,0.363,1.0,0.48529999999999995,19.319777312233107,0.015176451201886456
189,Breel Donald Embolo,8,Switzerland,FWD,Active,5,5,434,2,2,0,0.4147465437788018,0.054,0.143,0.309,1.0,0.47109999999999996,19.217947675867684,0.015096459984481113
199,Ruben Estephan Vargas,8,Switzerland,FWD,Active,5,3,278,2,1,0,0.6474820143884893,0.054,0.143,0.309,1.0,0.47109999999999996,18.8927764477772,0.014841025090195454
947,Giovani Lo Celso,37,Argentina,MID,Active,1,1,60,1,0,0,0.5,0.305,0.474,0.691,1.0,0.6869999999999998,14.156795170011938,0.011120723991820913
743,Alejandro Baena,29,Spain,MID,Active,4,4,273,1,1,0,0.32967032967032966,0.194,0.392,0.637,1.0,0.63635,13.444770276555568,0.010561400202761154
958,Lautaro Javier Martinez,37,Argentina,FWD,Active,5,4,266,1,0,0,0.3383458646616541,0.305,0.474,0.691,1.0,0.6869999999999998,13.265216276436991,0.01042035341547869
949,Cristian Gabriel Romero,37,Argentina,DEF,Active,4,4,347,1,0,0,0.25936599423631124,0.305,0.474,0.691,1.0,0.6869999999999998,13.019428976543756,0.010227277744750787
852,Désiré Nonka-Maho Doue,33,France,FWD,Active,5,3,291,1,1,0,0.30927835051546393,0.194,0.461,1.0,1.0,0.74435,12.967761163761445,0.010186690628930233
942,Lisandro Martinez,37,Argentina,DEF,Active,4,4,390,1,0,0,0.23076923076923078,0.305,0.474,0.691,1.0,0.6869999999999998,12.865244990221644,0.010106160109349876
747,Lamine Yamal Yamal,29,Spain,FWD,Active,5,4,316,1,0,0,0.2848101265822785,0.194,0.392,0.637,1.0,0.63635,12.673670182824402,0.009955670501266552
740,Pedro Antonio Porro,29,Spain,DEF,Active,3,3,270,1,0,0,0.33333333333333337,0.194,0.392,0.637,1.0,0.63635,12.63904399063519,0.009928470254205011
734,Mikel Merino,29,Spain,MID,Active,5,1,133,1,0,0,0.5,0.194,0.392,0.637,1.0,0.63635,12.562747198787704,0.009868536098669963
1155,Marcus Rashford,45,England,FWD,Active,4,2,175,1,0,0,0.49999999999999994,0.167,0.308,0.712,1.0,0.63005,12.519804429514712,0.009834802850516385
945,Julián Alvarez,37,Argentina,FWD,Active,5,2,290,1,0,0,0.3103448275862069,0.305,0.474,0.691,1.0,0.6869999999999998,12.489549391550057,0.009811036318435754
631,Kevin De Bruyne,25,Belgium,MID,Active,4,4,301,1,0,0,0.29900332225913623,0.052,0.147,0.363,1.0,0.48529999999999995,12.251244531252173,0.009623838400725119
192,Granit Xhaka,8,Switzerland,MID,Active,5,5,480,1,1,0,0.1875,0.054,0.143,0.309,1.0,0.47109999999999996,11.999716858477134,0.00942625343946486
929,Thelonious Gerard Aasgaard,36,Norway,MID,Active,1,1,90,1,0,0,0.5,0.034,0.075,0.288,1.0,0.44584999999999997,11.764851050061104,0.009241757033382552
646,Alexis Jesse Saelemaekers,25,Belgium,MID,Active,3,1,77,1,0,0,0.5,0.052,0.147,0.363,1.0,0.48529999999999995,11.410560250690327,0.008963447561123607
193,Dan Ndoye,8,Switzerland,FWD,Active,5,4,325,1,0,0,0.27692307692307694,0.054,0.143,0.309,1.0,0.47109999999999996,11.27691735154896,0.008858465764257173
644,Hans Vanaken,25,Belgium,MID,Active,5,2,258,1,0,0,0.3488372093023256,0.052,0.147,0.363,1.0,0.48529999999999995,11.219119287912763,0.00881306309329663
930,Antonio Eromonsele Nordby Nusa,36,Norway,FWD,Active,5,4,267,1,0,0,0.33707865168539325,0.034,0.075,0.288,1.0,0.44584999999999997,11.135865318513083,0.008747663798908411
926,Marcus Holmgren Holmgren Pedersen,36,Norway,DEF,Active,3,1,204,1,0,0,0.4411764705882353,0.034,0.075,0.288,1.0,0.44584999999999997,10.25496166396572,0.008055679046147499
914,Leo Skiri Ostigard,36,Norway,DEF,Active,4,1,114,1,0,0,0.5,0.034,0.075,0.288,1.0,0.44584999999999997,10.18104551478637,0.007997614979832332
840,Aurélien Djani Tchouameni,33,France,MID,Active,4,4,360,0,1,0,0.0,0.194,0.461,1.0,1.0,0.74435,5.17255662544637,0.004063248346313763
846,Adrien Thibault Marie Rabiot,33,France,MID,Active,4,4,360,0,1,0,0.0,0.194,0.461,1.0,1.0,0.74435,5.095911828226045,0.004003040818758245
960,Enzo Jeremías Fernandez,37,Argentina,MID,Active,4,4,390,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,5.009015053435878,0.003934779956280846
943,Rodrigo Javier De Paul,37,Argentina,MID,Active,4,4,322,0,1,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,4.970900762916146,0.003904839669660619
838,Emmanuel Boris Kone,33,France,MID,Active,4,4,360,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,4.955528714478859,0.0038927643160366517
1148,Declan Rice,45,England,MID,Active,4,4,342,0,1,0,0.0,0.167,0.308,0.712,1.0,0.63005,4.9502970956427506,0.003888654671981759
850,Warren Marie Jean-Pierre Zaire-Emery,33,France,MID,Active,1,1,90,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,4.942384642644907,0.003882439126384711
748,Pedro Pedri,29,Spain,MID,Active,5,5,394,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,4.896658419727929,0.0038465193650163085
744,Rodrigo Rodri,29,Spain,MID,Active,5,5,447,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,4.892225074421533,0.0038430367964744317
950,Exequiel Alejandro Palacios,37,Argentina,MID,Active,1,1,90,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,4.889055102418935,0.003840546657761585
956,Alexis Mac Allister,37,Argentina,MID,Active,5,4,420,0,1,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,4.66509550097631,0.0036646175097410343
1152,Elliot Junior Anderson,45,England,MID,Active,5,5,413,0,1,0,0.0,0.167,0.308,0.712,1.0,0.63005,4.599087394253175,0.0036127655243675663
843,Michael Akpovie Olise,33,France,FWD,Active,6,6,488,0,6,0,0.0,0.194,0.461,1.0,1.0,0.74435,4.554063839764437,0.003577397736913766
188,Denis Lemi Zakaria,8,Switzerland,MID,Active,3,3,264,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,4.30525364311722,0.003381947460913054
837,Jules Olivier Kounde,33,France,DEF,Active,6,6,514,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,4.302779523350338,0.003380003941725287
849,William Alain André Gabriel Saliba,33,France,DEF,Active,5,5,450,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,4.28005942176926,0.003362156400970829
836,Dayotchanculle Oswald Upamecano,33,France,DEF,Active,6,6,526,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,4.2773001146870175,0.0033599888558377825
918,Sander Gard Bolin Berge,36,Norway,MID,Active,4,4,360,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,4.263334652025504,0.0033490184311186517
953,Giuliano Simeone,37,Argentina,FWD,Active,1,1,71,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,4.24132927113364,0.003331732331807723
190,Remo Marco Freuler,8,Switzerland,MID,Active,5,5,460,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,4.223067831104659,0.003317387246510051
920,Martín Odegaard,36,Norway,MID,Active,4,4,351,0,2,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,4.173160834389262,0.003278183321534976
835,Lucas Digne,33,France,DEF,Active,3,3,258,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,4.1308253321605894,0.0032449271057258026
742,Aymeric Laporte,29,Spain,DEF,Active,5,5,450,0,1,0,0.0,0.194,0.392,0.637,1.0,0.63635,4.047669576734,0.0031796049623081064
941,Leandro Daniel Paredes,37,Argentina,MID,Active,4,2,224,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,4.018296199410635,0.0031565310096233422
752,Marc Cucurella,29,Spain,DEF,Active,5,5,450,0,2,0,0.0,0.194,0.392,0.637,1.0,0.63635,3.9577332090525523,0.003108956379079968
733,Marcos Llorente,29,Spain,DEF,Active,2,2,180,0,1,0,0.0,0.194,0.392,0.637,1.0,0.63635,3.947539760892859,0.0031009490213307358
1168,Reece Lewis James,45,England,DEF,Active,2,2,180,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,3.9142429944715564,0.0030747930909280833
737,Pablo Gavi,29,Spain,MID,Active,2,1,76,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,3.8984549490322684,0.00306239095516274
